curso_academico,Muy_densa,Densa,Moderadamente_densa,Poco_densa,Muy_poco_densa,uva,ucm,uam,uc3m,urjc,total_matriculados,total_poblacion,num_colegios,y
2022,0,0,0,0,1,1,1,1,1,1,12040.0,5251051,3650,10541.299891733901
2022,0,0,0,1,0,1,1,1,1,1,25501.0,9915568,3124,22532.23648423878
2022,0,0,1,0,0,1,1,1,1,1,41278.0,10649189,2601,40235.38699407962
2022,0,1,0,0,0,1,1,1,1,1,43775.0,10093809,2950,42974.126955875574
2022,1,0,0,0,0,1,1,1,1,1,62423.0,7485171,1539,66130.22311240612
2023,0,0,0,0,1,1,1,1,1,1,10541.299891733901,5203404,3642,10248.593755044436
2023,0,0,0,1,0,1,1,1,1,1,22532.23648423878,9826633,3101,21416.37363703614
2023,0,0,1,0,0,1,1,1,1,1,40235.38699407962,10765922,2632,40265.41964099758
2023,0,1,0,0,0,1,1,1,1,1,42974.126955875574,10105627,2934,42308.167701530285
2023,1,0,0,0,0,1,1,1,1,1,66130.22311240612,7514972,1542,68671.3542861114
2024,0,0,0,0,1,1,1,1,1,1,10248.593755044436,5172135,3626,10098.05732845244
2024,0,0,0,1,0,1,1,1,1,1,21416.37363703614,9763265,3104,20909.65849651821
2024,0,0,1,0,0,1,1,1,1,1,40265.41964099758,10822343,2630,40279.88005687844
2024,0,1,0,0,0,1,1,1,1,1,42308.167701530285,10242382,2967,42616.25507801193
2024,1,0,0,0,0,1,1,1,1,1,68671.3542861114,7561707,1544,70541.55464430068
2025,0,0,0,0,1,1,1,1,1,1,10098.05732845244,5167557,3623,10014.769726871331
2025,0,0,0,1,0,1,1,1,1,1,20909.65849651821,9752219,3092,20613.50031858795
2025,0,0,1,0,0,1,1,1,1,1,40279.88005687844,10984239,2632,40772.750067329835
2025,0,1,0,0,0,1,1,1,1,1,42616.25507801193,10305901,3093,43697.97884521799
2025,1,0,0,0,0,1,1,1,1,1,70541.55464430068,7635419,1554,72246.9596392777
2026,0,0,0,0,1,1,1,1,1,1,10014.769726871331,5163292,3599,9905.525420779542
2026,0,0,0,1,0,1,1,1,1,1,20613.50031858795,9763438,3110,20516.696739963656
2026,0,0,1,0,0,1,1,1,1,1,40772.750067329835,11180878,2636,41652.2029895839
2026,0,1,0,0,0,1,1,1,1,1,43697.97884521799,10390609,2994,43644.16832751304
2026,1,0,0,0,0,1,1,1,1,1,72246.9596392777,7750859,1557,74109.44920909886
2027,0,0,0,0,1,1,1,1,1,1,9905.525420779542,5165328,3595,9833.535826716516
2027,0,0,0,1,0,1,1,1,1,1,20516.696739963656,9840666,3092,20488.232001311466
2027,0,0,1,0,0,1,1,1,1,1,41652.2029895839,11181070,2655,41939.12332817409
2027,0,1,0,0,0,1,1,1,1,1,43644.16832751304,10327539,2997,43100.38520503999
2027,1,0,0,0,0,1,1,1,1,1,74109.44920909886,7668824,1552,74454.2271898984
2028,0,0,0,0,1,1,1,1,1,1,9833.535826716516,5173905,3586,9764.818990625774
2028,0,0,0,1,0,1,1,1,1,1,20488.232001311466,9823401,3046,20175.545823972327
2028,0,0,1,0,0,1,1,1,1,1,41939.12332817409,11210076,2669,42056.318966286955
2028,0,1,0,0,0,1,1,1,1,1,43100.38520503999,10409932,3028,43204.16972105656
2028,1,0,0,0,0,1,1,1,1,1,74454.2271898984,7643551,1552,74104.6931424585
