curso_academico,Muy_densa,Densa,Moderadamente_densa,Poco_densa,Muy_poco_densa,uva,ucm,uam,uc3m,urjc,total_matriculados,total_poblacion,num_colegios,y
2022,0,0,0,0,1,0,1,0,0,0,3361.0,5251051,3650,4615.561132762291
2022,0,0,0,1,0,0,1,0,0,0,8333.0,9915568,3124,9008.423846776357
2022,0,0,1,0,0,0,1,0,0,0,13889.0,10649189,2601,14418.185944609184
2022,0,1,0,0,0,0,1,0,0,0,11279.0,10093809,2950,14579.906735983524
2022,1,0,0,0,0,0,1,0,0,0,26441.0,7485171,1539,21613.885810015934
2023,0,0,0,0,1,0,1,0,0,0,4615.561132762291,5203404,3642,4621.693776645386
2023,0,0,0,1,0,0,1,0,0,0,9008.423846776357,9826633,3101,8903.096057238226
2023,0,0,1,0,0,0,1,0,0,0,14418.185944609184,10765922,2632,14673.906645345589
2023,0,1,0,0,0,0,1,0,0,0,14579.906735983524,10105627,2934,14998.608324665158
2023,1,0,0,0,0,0,1,0,0,0,21613.885810015934,7514972,1542,20483.85848636806
2024,0,0,0,0,1,0,1,0,0,0,4621.693776645386,5172135,3626,4568.4065146373805
2024,0,0,0,1,0,0,1,0,0,0,8903.096057238226,9763265,3104,8787.037457000237
2024,0,0,1,0,0,0,1,0,0,0,14673.906645345589,10822343,2630,14714.701575676825
2024,0,1,0,0,0,0,1,0,0,0,14998.608324665158,10242382,2967,15284.359127822565
2024,1,0,0,0,0,0,1,0,0,0,20483.85848636806,7561707,1544,20230.430021091513
2025,0,0,0,0,1,0,1,0,0,0,4568.4065146373805,5167557,3623,4535.448333293091
2025,0,0,0,1,0,0,1,0,0,0,8787.037457000237,9752219,3092,8698.90096059674
2025,0,0,1,0,0,0,1,0,0,0,14714.701575676825,10984239,2632,14898.954289888663
2025,0,1,0,0,0,0,1,0,0,0,15284.359127822565,10305901,3093,15668.571500987055
2025,1,0,0,0,0,0,1,0,0,0,20230.430021091513,7635419,1554,20253.57966691699
2026,0,0,0,0,1,0,1,0,0,0,4535.448333293091,5163292,3599,4488.39299345032
2026,0,0,0,1,0,0,1,0,0,0,8698.90096059674,9763438,3110,8677.36119747697
2026,0,0,1,0,0,0,1,0,0,0,14898.954289888663,11180878,2636,15170.093343683217
2026,0,1,0,0,0,0,1,0,0,0,15668.571500987055,10390609,2994,15532.804052660198
2026,1,0,0,0,0,0,1,0,0,0,20253.57966691699,7750859,1557,20404.73419245879
2027,0,0,0,0,1,0,1,0,0,0,4488.39299345032,5165328,3595,4458.741862473059
2027,0,0,0,1,0,0,1,0,0,0,8677.36119747697,9840666,3092,8672.31017558641
2027,0,0,1,0,0,0,1,0,0,0,15170.093343683217,11181070,2655,15175.398594590983
2027,0,1,0,0,0,0,1,0,0,0,15532.804052660198,10327539,2997,15325.814963826559
2027,1,0,0,0,0,0,1,0,0,0,20404.73419245879,7668824,1552,20127.349766689607
2028,0,0,0,0,1,0,1,0,0,0,4458.741862473059,5173905,3586,4429.5923059879515
2028,0,0,0,1,0,0,1,0,0,0,8672.31017558641,9823401,3046,8542.097396439272
2028,0,0,1,0,0,0,1,0,0,0,15175.398594590983,11210076,2669,15171.97468330629
2028,0,1,0,0,0,0,1,0,0,0,15325.814963826559,10409932,3028,15418.234869615784
2028,1,0,0,0,0,0,1,0,0,0,20127.349766689607,7643551,1552,19899.813843884476
