curso_academico,Muy_densa,Densa,Moderadamente_densa,Poco_densa,Muy_poco_densa,uva,ucm,uam,uc3m,urjc,total_matriculados,total_poblacion,num_colegios,y
2022,0,0,0,0,1,1,0,0,0,0,3779.0,5251051,3650,1740.2811322498524
2022,0,0,0,1,0,1,0,0,0,0,4875.0,9915568,3124,3258.4784022071367
2022,0,0,1,0,0,1,0,0,0,0,4414.0,10649189,2601,4889.777720899831
2022,0,1,0,0,0,1,0,0,0,0,8528.0,10093809,2950,5313.850461806033
2022,1,0,0,0,0,1,0,0,0,0,398.0,7485171,1539,6138.281072245935
2023,0,0,0,0,1,1,0,0,0,0,1740.2811322498524,5203404,3642,1682.2001682907
2023,0,0,0,1,0,1,0,0,0,0,3258.4784022071367,9826633,3101,3142.2903672413177
2023,0,0,1,0,0,1,0,0,0,0,4889.777720899831,10765922,2632,4973.656907869685
2023,0,1,0,0,0,1,0,0,0,0,5313.850461806033,10105627,2934,5098.017741712187
2023,1,0,0,0,0,1,0,0,0,0,6138.281072245935,7514972,1542,6514.468424520588
2024,0,0,0,0,1,1,0,0,0,0,1682.2001682907,5172135,3626,1661.661523450135
2024,0,0,0,1,0,1,0,0,0,0,3142.2903672413177,9763265,3104,3100.9675187589664
2024,0,0,1,0,0,1,0,0,0,0,4973.656907869685,10822343,2630,4978.313304516408
2024,0,1,0,0,0,1,0,0,0,0,5098.017741712187,10242382,2967,5159.957589750939
2024,1,0,0,0,0,1,0,0,0,0,6514.468424520588,7561707,1544,6538.503406783004
2025,0,0,0,0,1,1,0,0,0,0,1661.661523450135,5167557,3623,1650.252398849214
2025,0,0,0,1,0,1,0,0,0,0,3100.9675187589664,9752219,3092,3072.3221542422484
2025,0,0,1,0,0,1,0,0,0,0,4978.313304516408,10984239,2632,5038.699503460819
2025,0,1,0,0,0,1,0,0,0,0,5159.957589750939,10305901,3093,5277.002083699105
2025,1,0,0,0,0,1,0,0,0,0,6538.503406783004,7635419,1554,6565.467096758943
2026,0,0,0,0,1,1,0,0,0,0,1650.252398849214,5163292,3599,1633.507971089296
2026,0,0,0,1,0,1,0,0,0,0,3072.3221542422484,9763438,3110,3066.6679853646497
2026,0,0,1,0,0,1,0,0,0,0,5038.699503460819,11180878,2636,5123.594727456113
2026,0,1,0,0,0,1,0,0,0,0,5277.002083699105,10390609,2994,5216.329514793343
2026,1,0,0,0,0,1,0,0,0,0,6565.467096758943,7750859,1557,6614.736048387889
2027,0,0,0,0,1,1,0,0,0,0,1633.507971089296,5165328,3595,1623.243604876655
2027,0,0,0,1,0,1,0,0,0,0,3066.6679853646497,9840666,3092,3065.404403156035
2027,0,0,1,0,0,1,0,0,0,0,5123.594727456113,11181070,2655,5115.173010068756
2027,0,1,0,0,0,1,0,0,0,0,5216.329514793343,10327539,2997,5150.958243079903
2027,1,0,0,0,0,1,0,0,0,0,6614.736048387889,7668824,1552,6517.698388536687
2028,0,0,0,0,1,1,0,0,0,0,1623.243604876655,5173905,3586,1612.966333783214
2028,0,0,0,1,0,1,0,0,0,0,3065.404403156035,9823401,3046,3019.5005302318796
2028,0,0,1,0,0,1,0,0,0,0,5115.173010068756,11210076,2669,5113.267106579417
2028,0,1,0,0,0,1,0,0,0,0,5150.958243079903,10409932,3028,5189.886153775909
2028,1,0,0,0,0,1,0,0,0,0,6517.698388536687,7643551,1552,6456.476078232995
